id,dialogue,summary
13818717,"Sue: I've just got home...
Sue: feel like a wrinkly shirt
Jack: ;)
Jo: Get a nice bath
Jo: and go to bed earlier
Jack: You need to get ready for the event!
Sue: I'll try
Sue: for you",Sue got back home really tired. Jack reminds her to get ready for the event.
13813645,"Rose: I'm here
Daniel: Running late, I will be there as soon as possible.
Daniel: Sorry.
Rose: No problem, we have a nice table :)
Rose: Bad news.
Daniel: ? (be there in 10)
Rose: They don't have your ramen.
Daniel: Noooooo
Rose: Want to go somewhere else?
Daniel: No, it's fine, I'll be forced to try something else ;)
Rose: Ok, got us some wine (mostly for myself)",Daniel is late for a meeting with Rose. She has already arrived and got a table for them. Daniel will try something new to him in the restaurant as they do not serve his favorite ramen now.
13717102,"Erik: <file_other> Another portion of my photo collection: week 17 in China. Enjoy!
Maggie: Fantastic pics!
Paul: Incredible shots, Erik, you're doing an amazing job of capturing the everyday life around you.
Erik: It gives me much pleasure and I don't think there's anyone documenting their transitional phase.
Paul: You're making great use of the spectacle that surrounds you.
Charles: Clearly the notion of normality is arbitrary :O crazy good pics though
Dick: Great shots! The land of the free! I don't think you would be allowed to take pics of other folk's kids here...
Justine: I don't know why I get the idea that you're treating your photo subjects a little too much like objects... Every country deserves respect and I don't see we Europeans tend to treat them like zoo animals and document their everyday activities like some sort of National Geographic bit on monkeys...
Erik: Justine, believe me, this definitely not the case for me. I am merely trying to document the vibrant culture and yes, it sometimes seems bizarre to me but never in a derogatory way. I really don't see any disrespect in my photos.
Justine: That sounds like a typical capitalist attitude to me. And you give a nice, round answer there but there's always that underlying notion of superiority Europeans tend to exhibit towards Asians.
Dick: Erik, you really seem to have inadvertently opened a can of worms here ;) There are obvious differences between our cultures and I don't think that you're being offensive by taking pictures.
Justine: Seems to me there are better way of helping the locals progress than taking pictures of innocent bystanders in their daily struggles.
Maggie: I love how someone had throw in some unhealthy political comments into such an innocent conversation! Can't we just enjoy the pictures?
Justine: Maybe some of you can just turn a blind eye to social injustice everywhere but I am just too sensitive to walk by without a word.
Dick: I think you are definitely using your ""sensitivity in the wrong way. Just my opinion. ","Erik has been to China, where he took many photos documenting the life of the country and its people.
"
13864671-1,"Carrie: <file_other>
Thomas: What's that?
Carrie: Look closer
Eve: Wow congrats!
Thomas: Ok guys what are you talking about?
Eve: Have you read it?
Thomas: yeah, and?
Carrie: did you like it?
Thomas: it was ok
Eve: It's Carrie's article!
Thomas: ooooh XD
Carrie: hahaha well done Tom <3",Thomas read Carrie's article.
13731242,"Jerry: Sup?
Tom: Ehh. I just failed my job interview.
Tom: I have a problem to present myself in good light
Jerry: I know you man and you're a good guy.
Jerry: But sometimes you're too honest and have too little self-esteem
Tom: This might be the reason I keep being turned down
Jerry: Maybe
Jerry: What I know for sure, is that you could use a coach.
Tom: Coach? Like personal trainer?
Jerry: Yup. Might also try psychologist
Tom: Maybe you're right.
Jerry: It's not that I think you're crazy or sth. But you need someone to tell you how to change sth in your life.","Jerry failed a job interview again. According to Tom, Jerry should seek help in a therapy."
13611439,"Ian: What's for dinner?
Linda: Chili con carne. But we need limes. And coriander
Ian: no worries. Anything else?
Linda: sour cream","Linda and Ian are going to have Chili con carne for dinner, but they still need to get several things."
13819277,"Katy: Hey Carlton
Ana: Hey Carlos
Carlton: 😹
Carlton: What are you up to? Any plans for the weekend?
Ana: Yep. We’re going to see this film by Lola Arias actually. You know her, right?
Carlton: Yes, she’s pretty famous actually and she’s done some work on my subject. I’ve seen her play about the Malvinas last year - it was v good
Ana: Yeah, Katy told me. We thought you might be interested in joining us because the film is actually on the making of the play you saw 😂
Katy: It’s a multi-layered cultural sandwich we’ve got for you Carlos
Carlton: Sounds delicious. Where and when are we meeting?
Ana: Just come to ours for an early dinner/drinks and then we’ll grab an uber
Katy: Ana wants to avoid you getting lost on your way and/or being LATE
Carlton: Ha ha ha sounds good to me
Katy: So perhaps you could drop by at like 7. On Saturday!!
Carlton: Erm, sorry - Saturday is fully booked
Carlton: Just joking 😂 I’ll see you then
Ana: 😂 cool
Katy: 😍😍😍😘😘😘",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
13829843,"Kate: have you paid the bills?
Mike: Yes
Kate: You sure? They cut off the power
Mike: <file_other>
Mike: send them this, it's a payment confirmation",Mike has paid the bill but the power has been cut off. He suggests Kate sends them the payment confirmation.  
13864929,"Emma: well I cannot believe it
Victoria: what happened
Emma: my train was delayed 110 minutes
Sophia: geez
Emma: and so I decided to not to go today
Emma: I'll arrive in the morning, there's an early train
Emma: I hope it doesn't get delayed...
Victoria: all right
Sophia: damn those trains, always something
Emma: tell me about it","Emma's train was delayed 110 minutes, so she decided not to go today. She will take an early train and arrive in the morning. "
13829908,"Andy: Laura don't be mad
Andy: please I'm sorry
Andy: I was upset over some things at work and just exploded
Andy: it didn't have anything to do with you
Laura: it must have since you yelled at me for an hour
Andy: sorry baby please come home :*
Laura: idk.
Andy: I ordered sushi and bought a bottle of your fave wine
Laura: I'll think about it.",Andy is sorry he yelled at Laura. He ordered sushi an bought a bottle of wine. 
13682164,"LG: where are U?
Vic: coming
LG: ok
Vic: we're near your cabin
LG: arriving at the letter box
Vic: Wait for us at maminou's
LG: ok
Vic: we're at home with the tenant
Vic: always at home
LG: yep
Vic: we're leaving
LG: waiting for u
Vic: hurry up to say hello to jean
LG: what?
Vic: Jean is here. He'll be happy to see you. Hurry up
LG: coming
Vic: fine. I'll tell him to wait for you
LG: i'll be there in 10 min
Vic: Ok .we'll wait for you
LG: see u soon... lol",LG is going to see Vic and say hi to Jean.
13862347,"Ally: how many did you do so far?
Jill: like 20 or 30
Jill: I can't do more than 3-4 per day
Ally: how many hours?
Jill: 40? maybe 35...
Ally: ok, same here","Jill did 20 or 30 so far, 3-4 per day, 40 or 35 hours, so the same as Ally."
13731055,"Sam: so i started the career mode in fifa
Tim: 19?
Sam: yea
Sam: its so different from the one in 18 maaan
Tim: yeah?
Tim: whats different
Sam: alot of things
Sam: champions league for instance 
Sam: CHAMPIONS LEAGUE BABYY XD
Tim: cool xD",Sam started a career mode in FIFA.
13819783,"Taylor: John 
Josh: John 
John: what what
Josh: Why you're not in class? 
Taylor: She's taking attendance
Josh: I am here
Taylor: Where? 
Josh: The other end of the class xd","Taylor and Josh are worried that John is absent. In fact, John is sitting in the other end of the classroom."
13729438,"Will: hey babe, what do you want for dinner tonight?
Emma:  gah, don't even worry about it tonight
Will: what do you mean? everything ok?
Emma: not really, but it's ok, don't worry about cooking though, I'm not hungry
Will: Well what time will you be home?
Emma: soon, hopefully
Will: you sure? Maybe you want me to pick you up?
Emma: no no it's alright. I'll be home soon, i'll tell you when I get home. 
Will: Alright, love you. 
Emma: love you too. ",Emma will be home soon and she will let Will know.
13611901,"Daniel: Hey. You going to the vintage bike show this weekend?
Ian: Of course! Still have to polish my BSA tough, but tomorrow i'll get it done.
Daniel: Niiice. Got my baby all nice and clean aswell, wanna meet up at the BP fuel station near the airport and then go?
Ian: Sounds good! The event starts at 12:00, so maybe meet up at 11:30 at the fuel station?
Daniel: Alright it's settled 👌",This weekend Ian and Daniel will meet at 11:30 at the fuel station and they will go together to the vintage bike show. 
13829732-1,"Henry: I'm slowly loosing faith in humanity...
Luke: not a start of a conversation I'd expect but go on :P
Henry: Well it is a justified exaggeration.
Luke: let me be the judge of that
Henry: I just read some ""interesting"" articles about the new Rise of the Shield Hero anime
Luke: oh great, they are at it again?
Henry: Goblin Slayer part 2
Luke: what's the problem this time?
Henry: Depiction of women and slavery
Luke: I can see the part with slavery but why depiction of woman?
Henry: Well you know, how the girl falsely accused the main hero and made him look like a scumbag
Luke: well she kinda did that, so what's the problem?
Henry: Giving a bad image to women I guess
Henry: I don't really understand
Luke: you're not the only one
Henry: Or maybe I don't want to understand
Henry: Because if I do, my first statement will definitely be true
Luke: they fail to see some major things
Luke: it's fiction
Luke: going on a crusade against an anime just damages the things they fighting for
Luke: honestly it's borderline ridicule
Henry: You don't need to tell me that
Henry: And they just won't listen
Luke: let them be
Luke: I don't think their ""crusades"" will change anything
Luke: and we'll just keep watching what we enjoy
Henry: True
Henry: Just needed to get that out of my chest","Luke and Henry are unhappy about people being on a crusade against the anime, this time the Rise of the Shield Hero. "
13681413,"Amy: can I dropp by after work?
Mom: sure, sweetie, something happened?
Amy: no, just wanna see you:)
Mom: ok, I'll bake your favorite cake
Amy: can't wait!","After work Amy will visit Mom, who will bake her favorite cake."
13731198,"Peter: Hey maniac, have you seen Blinded by the lights by Zulczyk?
Andrew: Yeah, finished it yesterday. It was truly wicked. I watched the whole season in 2 days. 
Peter: wooow
Andrew: I barely slept
Peter: which VOD platform is it on?
Andrew: HBO GO, first month is free. So even you can afford it haha.
Peter: Fuck off :D 
Andrew: jk!
Peter: Weekend plans seem to be sorted then. 
Andrew: You won’t regret brother. 
Peter: I'm gonna try and beat your record though
Andrew: good luck with that :P
Peter: laters","Andrew watched ""Blinded by the lights by Zulczyk"" in two days and finished yesterday on HBO GO. Andrew will watch it at the weekend."
